age,annual_income,employment_length,loan_amount,credit_score,debt_to_income_ratio,num_credit_lines,loan_purpose,home_ownership,default
24,54970.28,0,131064.96,740,0.063,1,other,OWN,0
43,59769.96,8,81507.04,705,0.455,5,other,RENT,0
36,51498.26,3,146596.92,774,0.653,2,other,OWN,0
40,56845.91,6,161221.02,639,0.498,5,vacation,RENT,0
23,27999.14,0,14301.71,625,0.441,5,debt_consolidation,RENT,0
26,35573.48,1,74866.23,539,0.718,2,vacation,MORTGAGE,0
40,34065.24,7,10036.0,715,0.353,3,major_purchase,RENT,0
25,30604.4,4,38864.2,686,0.797,3,business,RENT,0
39,41300.49,3,104942.86,653,0.369,2,business,MORTGAGE,1
21,22870.42,0,32859.82,596,0.515,7,home_improvement,RENT,0
43,52051.2,4,10279.02,682,0.037,4,other,MORTGAGE,0
22,28340.29,0,22585.88,624,0.559,1,debt_consolidation,OWN,0
40,55133.52,8,19322.88,671,0.256,2,car,MORTGAGE,0
41,24065.19,3,30896.87,724,0.102,1,car,RENT,0
28,36299.68,1,76970.83,632,0.119,3,medical,RENT,0
40,49573.27,6,99891.96,598,0.407,4,debt_consolidation,RENT,0
37,40540.56,3,88578.13,665,0.472,3,vacation,OWN,0
29,36214.11,2,43930.12,632,0.563,4,home_improvement,MORTGAGE,1
24,15000.0,2,13039.66,561,0.357,1,vacation,MORTGAGE,1
18,35347.16,0,9370.66,644,0.692,2,debt_consolidation,OWN,0
38,55714.09,6,157702.55,599,0.055,2,car,RENT,0
19,38203.06,0,16924.44,659,0.097,6,car,RENT,0
35,59180.91,6,36509.18,691,0.182,2,medical,MORTGAGE,0
32,44222.94,1,7628.56,644,0.081,1,home_improvement,OWN,0
41,55580.22,9,56680.03,644,0.605,2,major_purchase,RENT,0
31,42741.36,4,105770.17,595,0.29,3,car,RENT,0
31,50713.26,4,53934.34,720,0.483,1,business,RENT,0
42,25541.56,5,51883.84,658,0.612,3,major_purchase,RENT,0
38,32596.29,3,94531.81,588,0.438,4,major_purchase,MORTGAGE,0
38,69803.49,3,187655.44,709,0.427,3,business,MORTGAGE,0
39,15000.0,3,9328.79,643,0.36,4,business,OWN,1
19,28697.33,0,32763.78,701,0.556,2,business,MORTGAGE,0
42,66784.12,16,152154.77,694,0.424,0,home_improvement,RENT,1
41,47001.09,8,137958.08,741,0.323,1,medical,RENT,0
24,28724.83,2,62511.31,629,0.494,4,other,RENT,0
32,43141.33,2,35868.4,612,0.769,4,debt_consolidation,RENT,0
34,37503.2,3,18196.02,693,0.647,1,debt_consolidation,OWN,0
33,42462.74,2,65221.2,733,0.358,2,medical,MORTGAGE,0
38,35749.28,4,23578.76,721,0.486,1,medical,OWN,0
49,71430.12,13,54292.81,749,0.313,7,business,OWN,0
45,72948.97,9,141510.23,776,0.416,1,car,RENT,0
21,30399.15,0,48426.52,644,0.587,2,major_purchase,RENT,0
41,27602.66,3,12421.49,677,0.67,3,major_purchase,RENT,1
48,46142.35,9,25178.34,632,0.049,4,car,RENT,0
38,43240.17,12,6761.02,693,0.132,3,business,RENT,0
45,59183.08,8,43618.74,788,0.464,3,other,OWN,0
55,44479.8,11,118903.77,636,0.563,4,home_improvement,MORTGAGE,0
45,40062.57,5,96142.01,628,0.529,2,debt_consolidation,RENT,0
37,52860.14,3,68869.76,674,0.2,6,medical,OWN,0
45,65683.63,7,147893.85,651,0.524,1,other,RENT,0
36,35076.09,4,44904.79,705,0.37,3,car,RENT,0
35,23601.74,4,56575.78,571,0.196,0,other,MORTGAGE,0
31,89661.77,5,56275.61,749,0.708,3,debt_consolidation,RENT,0
50,67349.56,2,36523.69,781,0.424,4,home_improvement,MORTGAGE,0
26,32394.94,2,10561.65,681,0.69,4,vacation,RENT,1
50,68635.47,2,54993.37,733,0.334,3,other,MORTGAGE,0
39,44933.15,2,23559.22,713,0.506,0,other,RENT,0
21,45407.35,0,109706.89,593,0.654,3,home_improvement,MORTGAGE,1
38,48390.9,5,38515.18,701,0.263,4,car,MORTGAGE,0
18,31369.08,0,50096.48,600,0.686,3,medical,OWN,0
41,46696.27,8,107073.23,737,0.281,3,business,MORTGAGE,0
43,28289.28,3,58375.38,713,0.162,2,business,MORTGAGE,0
29,67871.42,2,47055.92,649,0.592,2,vacation,RENT,0
36,30276.99,5,9794.86,683,0.268,0,business,MORTGAGE,0
54,38399.65,14,105372.81,730,0.763,4,debt_consolidation,MORTGAGE,0
29,35607.1,1,67788.15,633,0.644,1,medical,RENT,1
24,20377.92,1,43792.86,633,0.184,2,debt_consolidation,RENT,0
49,54024.31,9,65879.44,741,0.789,2,vacation,MORTGAGE,0
54,69116.46,10,55338.78,718,0.291,3,car,RENT,0
35,58529.54,3,95917.67,648,0.446,2,other,MORTGAGE,0
45,63820.96,12,20796.53,729,0.059,5,vacation,OWN,0
48,49415.52,14,119582.18,783,0.033,5,business,MORTGAGE,0
27,37943.88,1,75814.32,648,0.236,2,vacation,MORTGAGE,0
30,45718.19,8,105551.34,652,0.01,5,vacation,MORTGAGE,0
47,26833.19,12,46981.06,645,0.222,7,medical,RENT,0
51,64958.77,11,115362.65,788,0.418,4,medical,OWN,0
40,25740.51,3,47390.58,713,0.553,3,medical,OWN,1
26,67005.2,2,159074.45,675,0.201,4,car,MORTGAGE,0
54,52732.27,9,39739.97,685,0.326,1,car,RENT,0
29,36026.87,3,74807.75,618,0.306,7,debt_consolidation,OWN,0
31,28854.39,3,49134.6,612,0.262,9,other,OWN,0
38,36550.45,5,56134.64,651,0.311,3,major_purchase,RENT,0
50,89711.4,8,149695.05,725,0.39,4,medical,OWN,0
43,64105.55,5,57014.21,677,0.159,5,other,MORTGAGE,0
39,23561.96,2,4889.9,721,0.372,4,medical,OWN,0
39,69363.19,7,159644.63,790,0.208,2,vacation,RENT,0
35,61498.63,2,169545.78,641,0.051,3,major_purchase,RENT,0
40,43381.81,3,64821.6,658,0.171,2,debt_consolidation,RENT,0
18,34600.45,0,87536.22,587,0.747,1,medical,RENT,0
32,40975.84,2,70078.67,684,0.404,3,vacation,OWN,0
37,74788.7,4,209249.54,695,0.786,0,debt_consolidation,MORTGAGE,0
23,22055.65,0,34724.65,580,0.18,4,medical,RENT,0
38,48190.16,6,33447.48,770,0.234,4,medical,MORTGAGE,0
32,34777.82,1,91233.83,687,0.512,5,debt_consolidation,MORTGAGE,0
52,35704.39,8,86432.78,654,0.284,4,other,MORTGAGE,0
50,88474.57,9,110967.56,827,0.289,6,other,MORTGAGE,0
30,21876.5,5,55600.08,588,0.675,5,other,MORTGAGE,0
33,45301.94,2,5719.21,706,0.023,4,debt_consolidation,RENT,0
34,16689.49,4,40376.33,769,0.533,5,medical,OWN,0
30,33613.94,1,70431.85,651,0.704,5,major_purchase,OWN,0
36,50729.53,3,60929.54,672,0.139,2,vacation,MORTGAGE,0
27,24828.99,1,59480.3,651,0.323,2,car,MORTGAGE,0
23,42802.03,0,20002.22,764,0.647,2,car,OWN,0
41,44364.38,5,30594.85,764,0.428,5,debt_consolidation,OWN,0
41,65801.24,6,108399.78,689,0.286,2,major_purchase,RENT,0
26,56826.41,1,150872.78,688,0.501,4,business,MORTGAGE,0
43,41198.83,8,19664.39,737,0.26,3,medical,OWN,0
28,39150.99,3,67980.97,637,0.501,2,other,RENT,0
37,47951.81,10,109525.87,629,0.116,1,vacation,MORTGAGE,0
43,59290.24,7,133742.48,763,0.18,2,vacation,OWN,0
34,43015.73,3,82636.97,700,0.012,5,major_purchase,OWN,0
39,49653.16,7,140452.47,707,0.148,0,home_improvement,MORTGAGE,0
29,35148.9,2,52660.0,712,0.105,0,home_improvement,MORTGAGE,0
33,43728.6,6,115999.27,616,0.478,5,debt_consolidation,OWN,0
32,60669.1,2,115076.76,677,0.756,2,vacation,MORTGAGE,1
27,46891.25,2,104973.25,796,0.172,5,other,MORTGAGE,0
33,52518.83,3,76047.97,710,0.103,2,car,OWN,0
19,41646.05,0,24408.59,675,0.428,3,car,MORTGAGE,0
30,37292.87,5,15527.88,666,0.145,2,medical,OWN,0
32,45982.41,3,95586.3,581,0.433,1,major_purchase,OWN,0
32,24922.39,3,29702.04,612,0.404,3,debt_consolidation,OWN,0
32,60232.11,4,105147.21,733,0.016,3,car,RENT,0
34,15000.0,3,33953.15,619,0.771,4,major_purchase,RENT,0
39,45492.77,3,108309.06,678,0.161,2,other,RENT,0
43,67113.44,10,105906.01,731,0.716,1,vacation,RENT,0
28,17541.98,0,17753.48,588,0.306,2,debt_consolidation,RENT,0
22,39196.7,0,92114.31,583,0.127,1,home_improvement,RENT,0
24,24588.5,1,32075.73,635,0.085,3,home_improvement,OWN,0
30,34067.95,4,95953.04,639,0.409,0,medical,MORTGAGE,0
31,54589.11,6,135995.62,691,0.289,3,business,RENT,0
27,40170.85,2,91029.51,586,0.734,7,vacation,RENT,1
22,15000.0,0,11994.12,596,0.161,2,other,MORTGAGE,0
30,24953.62,2,28746.81,683,0.579,2,vacation,MORTGAGE,0
36,59030.04,7,151237.56,842,0.149,2,other,MORTGAGE,0
40,54334.14,7,9079.52,704,0.697,3,medical,RENT,0
29,65022.03,2,153859.0,720,0.408,2,medical,OWN,0
30,64839.71,2,82478.68,713,0.665,1,car,RENT,0
25,30466.32,3,73670.99,659,0.35,3,debt_consolidation,RENT,0
34,80348.57,2,136748.16,746,0.14,2,home_improvement,OWN,0
26,36767.2,2,59847.41,604,0.431,3,other,OWN,0
40,33159.97,13,70783.77,659,0.218,4,vacation,OWN,0
18,20495.4,0,49975.34,632,0.148,5,business,OWN,0
31,15000.0,4,31665.28,592,0.723,5,medical,OWN,1
38,70105.29,9,98643.15,731,0.441,5,debt_consolidation,MORTGAGE,0
36,68321.43,6,70400.08,608,0.64,5,vacation,MORTGAGE,0
61,49167.39,12,125491.24,775,0.621,3,major_purchase,MORTGAGE,1
38,42581.74,7,68567.46,675,0.001,0,vacation,RENT,0
24,36234.11,0,85948.63,682,0.709,7,major_purchase,OWN,0
34,28394.7,3,84831.47,710,0.619,5,other,OWN,0
18,15000.0,0,29509.11,685,0.215,2,home_improvement,RENT,0
34,39644.64,1,35965.77,685,0.183,3,debt_consolidation,MORTGAGE,0
26,31583.81,1,82437.35,560,0.045,2,business,RENT,0
44,44973.83,7,40190.95,608,0.074,4,home_improvement,RENT,0
29,42140.74,1,36037.19,600,0.156,5,home_improvement,OWN,0
33,63442.79,2,19947.52,729,0.003,4,business,RENT,0
28,33453.61,0,10967.16,583,0.253,3,car,MORTGAGE,0
52,59756.64,20,155411.02,716,0.738,1,business,MORTGAGE,0
31,51303.06,5,39457.98,656,0.444,1,vacation,OWN,0
53,66312.14,5,27532.52,754,0.464,2,vacation,MORTGAGE,0
43,40783.65,4,45779.86,726,0.189,7,home_improvement,OWN,0
39,48245.66,3,104658.24,694,0.18,2,debt_consolidation,OWN,0
38,54213.1,8,58817.42,734,0.294,2,car,MORTGAGE,0
38,29074.73,6,28984.95,614,0.21,8,other,RENT,0
18,48953.09,0,74183.05,699,0.687,3,car,RENT,0
32,62673.83,7,10120.6,697,0.142,5,vacation,MORTGAGE,0
43,39158.3,5,59681.67,727,0.54,2,major_purchase,RENT,0
34,45705.05,4,135792.23,651,0.392,7,home_improvement,RENT,0
20,41234.17,0,99708.81,542,0.542,2,vacation,OWN,0
34,34615.79,4,10537.95,699,0.668,1,debt_consolidation,OWN,0
52,64424.21,13,128783.04,725,0.273,5,vacation,OWN,1
47,55648.83,6,79979.92,773,0.433,2,vacation,MORTGAGE,0
34,20781.23,5,51872.45,673,0.399,2,other,RENT,0
44,57687.42,6,22251.54,850,0.299,3,medical,RENT,0
31,23897.86,2,18518.78,713,0.65,1,debt_consolidation,RENT,0
18,44088.04,0,105560.4,631,0.008,2,vacation,MORTGAGE,0
25,25531.83,0,65429.87,560,0.248,1,medical,RENT,0
50,53180.72,15,86951.31,673,0.666,1,home_improvement,OWN,1
32,61784.18,1,9707.62,642,0.698,3,other,MORTGAGE,1
32,48645.72,6,130943.28,650,0.555,3,car,RENT,0
32,25007.89,6,30260.03,646,0.273,0,vacation,OWN,0
54,43576.25,8,9372.1,731,0.658,2,business,OWN,0
51,47410.46,6,117319.81,782,0.067,3,other,OWN,0
57,67119.66,14,88087.87,701,0.212,6,debt_consolidation,OWN,0
33,47374.5,6,30839.46,607,0.074,2,other,MORTGAGE,0
37,32553.47,3,78928.38,712,0.088,5,major_purchase,RENT,0
19,15000.0,0,21410.63,683,0.474,1,home_improvement,OWN,1
49,59023.75,9,109940.46,696,0.058,0,business,OWN,0
23,31272.1,0,77775.34,693,0.544,3,medical,RENT,0
37,77558.24,8,125258.42,754,0.279,2,other,RENT,0
24,35349.05,1,14860.26,561,0.045,5,debt_consolidation,RENT,0
29,66013.79,2,191103.94,656,0.228,4,vacation,RENT,0
26,18844.25,0,17543.38,611,0.319,8,car,MORTGAGE,0
28,15000.0,3,44749.85,734,0.293,6,medical,RENT,0
29,21998.72,2,2584.22,669,0.408,4,debt_consolidation,MORTGAGE,0
29,56636.95,7,85124.5,653,0.402,4,home_improvement,RENT,0
43,76341.52,6,163700.01,691,0.288,0,business,MORTGAGE,0
23,22267.31,1,60751.35,553,0.719,0,other,OWN,1
37,38291.51,5,90481.96,729,0.176,3,major_purchase,OWN,0
47,35665.29,8,30005.94,713,0.272,6,home_improvement,RENT,0
29,15000.0,1,12083.74,667,0.443,2,major_purchase,MORTGAGE,0
27,47976.18,0,54409.84,601,0.196,2,major_purchase,OWN,0
32,44545.3,2,18734.27,709,0.12,3,vacation,RENT,0
46,52557.32,7,107309.56,696,0.005,5,business,MORTGAGE,1
36,23399.15,7,66211.39,623,0.756,3,debt_consolidation,MORTGAGE,0
29,63399.35,3,124396.04,711,0.627,8,vacation,MORTGAGE,0
39,39249.65,6,64635.68,621,0.711,3,debt_consolidation,OWN,0
23,42004.4,0,65514.79,660,0.032,2,other,RENT,0
41,26581.58,9,48340.68,659,0.059,6,vacation,MORTGAGE,0
39,43942.12,5,94949.15,739,0.442,2,other,OWN,0
31,44770.62,2,107695.63,715,0.019,2,business,MORTGAGE,0
26,41306.13,2,87780.95,661,0.217,3,debt_consolidation,RENT,0
26,38719.73,0,83038.04,668,0.778,6,vacation,OWN,1
40,55017.84,7,157352.56,728,0.286,1,debt_consolidation,MORTGAGE,0
47,36242.19,8,98147.33,693,0.784,2,car,MORTGAGE,0
28,40960.59,4,101966.37,620,0.095,5,debt_consolidation,RENT,0
39,48506.37,4,10950.05,666,0.308,3,vacation,OWN,0
18,33475.09,0,68279.65,572,0.005,2,home_improvement,OWN,0
29,39885.18,2,56614.79,708,0.473,2,car,MORTGAGE,0
34,23701.81,3,44821.01,675,0.273,1,other,RENT,0
25,15833.0,2,33094.43,608,0.403,1,business,RENT,0
25,15000.0,0,32587.36,592,0.636,2,vacation,RENT,1
28,50263.02,2,131756.27,682,0.441,2,car,RENT,0
37,57614.86,9,157805.63,624,0.532,2,debt_consolidation,RENT,0
33,54653.25,3,101644.25,631,0.378,2,other,RENT,0
18,34601.85,0,93185.42,633,0.598,4,debt_consolidation,RENT,0
18,15000.0,0,34761.04,737,0.482,6,home_improvement,RENT,0
28,22599.34,2,15546.17,665,0.693,4,home_improvement,RENT,1
39,49356.23,4,9989.92,700,0.605,5,debt_consolidation,RENT,0
18,32032.77,0,4121.85,573,0.186,4,debt_consolidation,RENT,0
30,36258.78,4,65309.57,613,0.42,2,car,OWN,0
29,44333.76,1,71493.52,734,0.7,4,debt_consolidation,MORTGAGE,0
48,54174.78,9,114821.75,691,0.687,1,major_purchase,RENT,0
31,42211.56,1,107394.73,671,0.382,1,other,MORTGAGE,0
38,36414.02,6,21006.64,706,0.251,4,home_improvement,RENT,0
36,59130.16,4,152771.78,674,0.169,1,vacation,MORTGAGE,0
18,23538.43,0,9049.06,598,0.155,5,business,RENT,0
42,29240.26,5,77820.21,591,0.115,1,home_improvement,RENT,0
37,33635.01,3,86321.26,610,0.8,4,business,OWN,1
40,42373.01,7,89880.43,715,0.53,3,major_purchase,RENT,0
74,89710.04,19,87026.34,779,0.252,4,business,MORTGAGE,0
18,29365.98,0,10891.81,662,0.235,4,home_improvement,RENT,0
52,54407.78,12,128209.34,643,0.244,3,debt_consolidation,RENT,0
32,22470.05,3,16444.71,691,0.698,5,vacation,RENT,0
37,56982.24,6,78562.41,692,0.411,2,car,RENT,0
34,33020.72,1,54137.18,591,0.217,3,debt_consolidation,MORTGAGE,0
30,38099.58,1,79543.65,718,0.639,3,medical,RENT,1
29,61002.75,5,92331.95,612,0.6,0,business,RENT,0
38,53631.45,5,113384.74,747,0.374,2,other,RENT,0
19,15000.0,0,36910.66,615,0.551,2,vacation,MORTGAGE,0
42,22657.35,7,49118.33,625,0.591,2,vacation,MORTGAGE,1
30,38635.34,3,37420.57,755,0.04,5,medical,OWN,0
23,15808.89,2,42580.14,646,0.7,2,other,RENT,1
30,49328.2,0,83693.05,734,0.23,7,business,RENT,0
47,53833.95,8,78036.99,733,0.785,3,business,OWN,0
29,41280.77,4,72969.39,652,0.727,2,home_improvement,OWN,0
38,35398.85,7,53145.64,631,0.015,4,medical,RENT,0
27,63320.75,0,144993.06,672,0.497,1,home_improvement,OWN,0
42,91838.91,6,121220.52,748,0.772,1,other,RENT,0
41,44221.23,2,104030.31,731,0.452,2,debt_consolidation,OWN,0
53,63295.59,9,145861.53,713,0.493,0,medical,RENT,0
33,43461.26,6,39242.22,699,0.745,3,other,RENT,0
41,44504.7,10,16833.01,774,0.458,5,major_purchase,RENT,0
35,31118.94,1,79906.54,673,0.196,0,vacation,OWN,0
47,36925.48,10,21781.14,596,0.368,1,car,RENT,0
27,20166.04,3,3840.21,640,0.28,5,medical,RENT,0
42,55278.6,7,70023.99,698,0.134,1,home_improvement,RENT,0
33,34204.88,7,28630.63,657,0.171,1,home_improvement,OWN,0
34,15000.0,4,11085.71,567,0.049,3,medical,RENT,0
35,50272.87,5,30149.12,698,0.135,4,vacation,RENT,0
37,44626.08,7,101420.36,656,0.207,0,business,OWN,0
33,62200.1,4,147534.02,686,0.607,6,major_purchase,OWN,0
37,50796.84,8,11913.37,736,0.293,2,medical,MORTGAGE,0
50,33419.9,5,56337.73,656,0.553,3,car,OWN,0
44,17354.85,6,8537.23,664,0.797,4,business,RENT,1
43,39207.91,3,60721.57,679,0.465,2,major_purchase,OWN,0
30,30223.39,3,33517.63,645,0.491,2,vacation,MORTGAGE,1
26,50547.39,0,34638.46,644,0.442,4,business,MORTGAGE,0
44,50666.94,4,144369.01,683,0.316,2,business,OWN,0
43,67005.33,3,192611.1,800,0.149,3,debt_consolidation,MORTGAGE,0
49,34927.5,14,60617.19,675,0.782,3,other,OWN,1
28,52478.97,3,33867.05,686,0.382,0,home_improvement,RENT,0
32,52014.84,1,93183.08,685,0.749,3,debt_consolidation,OWN,1
18,15000.0,0,41889.72,618,0.208,2,car,RENT,0
31,60239.27,4,72016.42,710,0.087,4,major_purchase,RENT,0
44,52201.88,6,26071.53,672,0.51,1,vacation,OWN,0
30,45480.67,3,96041.6,739,0.681,2,medical,RENT,0
41,35426.56,3,70965.77,635,0.53,7,car,OWN,0
33,61128.71,3,6358.97,682,0.594,6,major_purchase,OWN,0
38,28212.22,2,72659.32,608,0.487,1,debt_consolidation,RENT,0
23,46481.38,0,93714.21,701,0.597,3,other,OWN,0
35,55909.11,8,37320.78,643,0.276,4,vacation,OWN,0
18,15387.49,0,1683.27,653,0.312,2,vacation,RENT,0
33,71750.6,3,209488.11,714,0.624,5,home_improvement,MORTGAGE,0
18,33472.93,0,76605.18,642,0.641,4,home_improvement,MORTGAGE,1
47,63008.39,2,73004.57,776,0.066,1,business,OWN,0
42,26293.19,8,35629.54,644,0.014,2,major_purchase,OWN,0
39,78565.95,2,130631.25,793,0.533,3,home_improvement,RENT,0
50,37231.65,15,81314.69,682,0.068,1,other,OWN,0
25,50973.3,0,30660.43,686,0.137,3,vacation,RENT,0
52,42278.42,14,28225.68,700,0.158,5,major_purchase,RENT,0
44,41515.17,7,9962.9,724,0.407,1,debt_consolidation,OWN,0
32,53031.31,1,156909.22,630,0.161,1,home_improvement,MORTGAGE,0
46,67813.29,6,178969.84,729,0.145,1,vacation,RENT,0
23,15000.0,0,25553.67,625,0.009,4,other,OWN,0
26,52757.08,2,71105.66,690,0.613,2,home_improvement,RENT,0
28,53674.71,3,42326.58,693,0.109,3,medical,MORTGAGE,0
29,24730.7,4,45144.66,603,0.455,4,business,RENT,0
24,58779.71,1,123583.18,736,0.24,6,business,RENT,0
47,31347.14,12,65786.04,686,0.146,3,medical,OWN,0
32,31828.41,1,3776.91,696,0.277,6,vacation,RENT,0
38,53185.04,4,113598.61,630,0.206,4,car,OWN,0
29,25996.51,7,67915.38,627,0.347,5,business,MORTGAGE,0
18,33957.29,0,14712.28,687,0.552,2,major_purchase,RENT,0
37,48816.14,11,111817.93,768,0.041,2,vacation,OWN,0
18,27193.89,0,67641.85,648,0.147,3,major_purchase,MORTGAGE,0
34,55286.01,7,49806.68,682,0.064,6,medical,MORTGAGE,0
21,28974.59,0,62733.11,581,0.774,3,debt_consolidation,OWN,0
54,62273.12,10,23700.47,774,0.459,4,major_purchase,RENT,0
44,67997.08,9,134818.84,735,0.656,2,vacation,MORTGAGE,0
36,56260.29,4,88888.74,574,0.213,3,major_purchase,RENT,0
47,64990.26,7,166672.15,636,0.716,4,vacation,OWN,1
26,19162.31,2,27032.38,652,0.503,1,business,MORTGAGE,1
40,55471.89,3,74414.31,657,0.325,1,business,RENT,0
36,31222.52,9,87672.08,615,0.48,1,other,OWN,0
37,25978.78,4,72984.08,658,0.102,0,home_improvement,MORTGAGE,0
47,52124.4,10,10610.64,727,0.251,1,vacation,OWN,0
42,35635.57,4,53743.38,755,0.431,0,home_improvement,OWN,0
37,57059.27,5,32339.88,654,0.512,4,home_improvement,OWN,0
18,42218.03,0,37732.28,664,0.173,3,debt_consolidation,OWN,0
25,15000.0,0,30477.1,577,0.793,5,medical,MORTGAGE,1
33,29575.46,5,14046.42,634,0.666,7,major_purchase,MORTGAGE,0
35,21703.2,6,2879.68,665,0.464,5,medical,OWN,0
23,27060.56,0,59767.54,629,0.779,3,vacation,OWN,0
59,69627.64,8,136463.09,683,0.41,2,car,RENT,0
50,51965.68,9,141228.5,741,0.758,3,medical,MORTGAGE,0
41,39553.61,9,66161.3,722,0.601,4,business,OWN,0
35,63102.65,2,179303.59,815,0.174,4,medical,MORTGAGE,0
32,15000.0,2,28005.13,654,0.324,5,medical,OWN,0
25,54153.08,0,66214.92,676,0.21,5,other,OWN,0
35,35435.68,4,66071.4,684,0.577,6,car,MORTGAGE,0
37,44028.36,6,100059.87,613,0.613,4,major_purchase,RENT,0
22,25289.55,0,28017.52,568,0.547,1,vacation,OWN,0
38,69143.32,4,81611.41,705,0.436,2,debt_consolidation,MORTGAGE,0
33,23535.32,3,45348.29,538,0.322,2,home_improvement,RENT,0
18,30176.05,0,42886.7,573,0.787,2,vacation,MORTGAGE,1
26,44311.58,2,72149.1,635,0.022,6,debt_consolidation,MORTGAGE,0
30,15434.96,4,45502.82,689,0.099,2,debt_consolidation,MORTGAGE,0
53,44201.53,6,10031.42,727,0.479,6,debt_consolidation,RENT,0
40,45377.32,4,89797.69,613,0.605,5,major_purchase,RENT,0
21,19100.02,0,53028.69,623,0.766,2,debt_consolidation,MORTGAGE,1
39,34566.12,4,27134.86,705,0.392,4,debt_consolidation,OWN,0
19,25552.06,0,18266.66,663,0.213,4,vacation,OWN,0
45,61343.72,7,70710.56,767,0.691,5,other,MORTGAGE,0
30,34459.23,1,10848.72,718,0.352,1,debt_consolidation,RENT,0
34,58976.39,4,101724.01,719,0.103,4,car,MORTGAGE,0
48,39033.63,8,76967.72,723,0.418,2,other,OWN,0
22,15000.0,0,37165.08,634,0.42,1,business,RENT,1
21,61295.18,0,17892.72,709,0.183,3,home_improvement,OWN,0
29,28930.63,2,39488.47,611,0.114,1,vacation,MORTGAGE,0
45,31936.32,10,75823.21,675,0.114,3,medical,RENT,0
19,15000.0,0,34921.13,582,0.659,1,other,MORTGAGE,1
18,46126.55,0,14463.33,667,0.401,1,home_improvement,RENT,0
30,34480.43,1,4587.53,645,0.589,5,debt_consolidation,RENT,0
40,43794.35,7,103864.9,738,0.77,2,debt_consolidation,OWN,0
47,50811.97,8,25412.85,711,0.634,3,vacation,OWN,0
30,54794.14,1,97291.92,731,0.126,1,medical,RENT,0
30,36907.05,2,13777.92,555,0.336,5,debt_consolidation,OWN,0
46,87560.81,9,83794.14,707,0.397,1,medical,RENT,0
18,32006.41,0,17869.44,678,0.561,2,business,RENT,0
31,56326.77,4,125920.96,683,0.772,2,major_purchase,OWN,0
36,56478.6,1,115832.0,745,0.228,5,other,OWN,0
39,46253.29,8,22774.47,700,0.689,3,home_improvement,RENT,0
29,29995.44,2,8160.5,605,0.058,2,other,OWN,0
35,48579.46,6,70555.46,772,0.698,0,car,MORTGAGE,0
18,37651.48,0,25116.89,604,0.556,3,home_improvement,MORTGAGE,0
28,29411.21,2,3635.58,612,0.023,7,home_improvement,MORTGAGE,0
39,49295.08,4,42708.81,732,0.489,3,business,RENT,0
25,54143.07,0,39210.78,622,0.745,1,vacation,RENT,0
35,74649.22,3,155746.77,643,0.346,3,home_improvement,RENT,0
39,59615.54,6,154791.92,663,0.094,7,car,RENT,0
31,68341.4,3,53931.81,735,0.791,3,debt_consolidation,MORTGAGE,1
36,34959.39,1,26109.02,777,0.333,6,business,MORTGAGE,0
25,46128.23,1,56485.05,660,0.422,2,medical,OWN,0
32,61277.79,6,36792.24,653,0.774,5,other,RENT,1
41,34955.0,10,99473.67,742,0.468,2,major_purchase,OWN,0
36,37116.15,4,29924.04,642,0.541,5,business,OWN,0
29,64868.57,0,24043.82,664,0.568,2,business,MORTGAGE,0
37,30573.52,7,52432.89,689,0.603,4,car,OWN,0
42,29083.05,5,48251.59,734,0.64,3,debt_consolidation,RENT,0
18,52919.72,0,102270.07,656,0.06,3,other,RENT,0
46,70351.45,8,204261.03,708,0.747,6,major_purchase,RENT,1
31,46881.8,5,48668.6,788,0.436,6,car,RENT,0
39,46114.34,7,52697.48,654,0.427,6,business,RENT,0
46,45822.13,8,49369.56,673,0.668,1,other,RENT,0
21,36629.23,0,70438.97,623,0.245,3,debt_consolidation,RENT,0
27,60897.1,0,112769.27,706,0.525,4,business,MORTGAGE,0
32,44778.49,4,73147.48,649,0.254,2,other,RENT,0
27,69704.39,1,80616.28,728,0.609,4,business,MORTGAGE,0
52,43730.87,14,58607.41,709,0.346,3,vacation,MORTGAGE,0
26,36104.79,1,86589.06,636,0.149,5,major_purchase,OWN,0
29,33204.12,1,61985.97,627,0.727,5,other,OWN,1
37,28922.88,4,62973.57,665,0.603,4,car,OWN,0
22,30903.74,0,27891.13,661,0.011,6,business,OWN,0
31,46659.94,2,128003.48,670,0.052,1,medical,OWN,0
38,53863.45,2,10878.9,705,0.303,4,vacation,OWN,0
31,72956.78,3,133330.05,660,0.624,3,other,MORTGAGE,0
34,49767.01,7,122218.58,645,0.221,1,home_improvement,OWN,0
29,56052.05,2,146420.73,677,0.793,2,vacation,RENT,1
19,31791.41,0,32640.25,639,0.735,2,medical,OWN,0
38,71170.83,2,102007.56,713,0.692,5,major_purchase,RENT,0
52,93176.74,7,18745.16,731,0.007,4,business,RENT,0
35,51566.28,7,123259.89,689,0.771,10,vacation,MORTGAGE,1
37,30310.11,3,13980.81,669,0.473,1,home_improvement,MORTGAGE,0
41,40167.92,7,53882.71,680,0.473,2,medical,RENT,0
22,37429.01,0,111289.42,612,0.079,1,other,RENT,0
52,64047.47,9,176863.12,758,0.488,3,home_improvement,MORTGAGE,0
37,55676.38,7,58853.74,693,0.423,8,car,MORTGAGE,0
51,63302.97,10,47429.98,691,0.433,6,medical,RENT,0
